trade_id,entry_time,exit_time,direction,entry_price_a,entry_price_b,exit_price_a,exit_price_b,qty_a,qty_b,gross_pnl,fees,slippage_cost,net_pnl,return_pct,duration_bars,exit_reason,pair
153,2025-08-18 15:00:00+00:00,2025-08-19 02:00:00+00:00,SHORT_SPREAD,842.12,4.603,851.15,4.5162,-2.9686980477841636,311.3769322546131,-53.83486109119112,3.146526345595104,1.5732631727975517,-58.554650609583774,-0.014887022782131694,11,stop_z_exit,BNB/USDT:USDT|APT/USDT:USDT
154,2025-08-20 20:00:00+00:00,2025-08-21 18:00:00+00:00,SHORT_SPREAD,873.4,4.4889,840.47,4.4216,-2.862376917792535,319.29159018200096,72.76974788365926,3.1003158569655254,1.5501579284827625,68.11927409821098,0.01731874709942102,22,mean_reversion_exit,BNB/USDT:USDT|APT/USDT:USDT
155,2025-08-29 18:00:00+00:00,2025-08-30 05:00:00+00:00,SHORT_SPREAD,854.68,4.1968,859.17,4.3082,-2.9250713717414705,341.5144917956501,24.911143926916402,3.1670857292724497,1.5835428646362246,20.16051533300773,0.0051256398584483805,11,mean_reversion_exit,BNB/USDT:USDT|APT/USDT:USDT
156,2025-09-01 01:00:00+00:00,2025-09-01 09:00:00+00:00,SHORT_SPREAD,862.01,4.2289,858.48,4.3652,-2.900198373568752,338.9221828768673,56.43279378481443,3.1609973726413556,1.5804986863206776,51.691297725852394,0.01314207358205577,8,no_flip_exit,BNB/USDT:USDT|APT/USDT:USDT
157,2025-09-02 11:00:00+00:00,2025-09-03 06:00:00+00:00,LONG_SPREAD,848.34,4.3091,852.18,4.27,2.946931654761063,-332.61423943932243,24.321434316359866,3.1459388156512693,1.5729694078256344,19.60252609288296,0.004983775831536022,19,mean_reversion_exit,BNB/USDT:USDT|APT/USDT:USDT
158,2025-09-06 02:00:00+00:00,2025-09-06 04:00:00+00:00,SHORT_SPREAD,855.79,4.2467,858.31,4.2259,-2.921277416188551,337.5015939830891,-14.381652243643178,3.146751049707967,1.5733755248539834,-19.101778818205126,-0.004856465088348029,2,stop_z_exit,BNB/USDT:USDT|APT/USDT:USDT
159,2025-09-07 09:00:00+00:00,2025-09-08 08:00:00+00:00,SHORT_SPREAD,871.52,4.2318,872.59,4.3419,-2.8685514962364604,338.6899237128371,34.22041049981024,3.16275805961509,1.581379029807545,29.476273410387606,0.007494092257822494,23,mean_reversion_exit,BNB/USDT:USDT|APT/USDT:USDT
160,2025-09-12 11:00:00+00:00,2025-09-18 18:00:00+00:00,SHORT_SPREAD,906.0,4.4827,988.25,4.7326,-2.759381898454746,319.73320078702216,-147.05783427122623,3.269358610544219,1.6346793052721094,-151.96187218704256,-0.038635015830725795,151,mean_reversion_exit,BNB/USDT:USDT|APT/USDT:USDT
161,2025-09-20 16:00:00+00:00,2025-09-20 21:00:00+00:00,SHORT_SPREAD,1025.75,4.6863,1041.14,4.6366,-2.4372410431391667,305.8421396769272,-52.70949399585546,3.155537929459175,1.5777689647295876,-57.442800890044225,-0.014604344430663862,5,stop_z_exit,BNB/USDT:USDT|APT/USDT:USDT
162,2025-09-29 19:00:00+00:00,2025-09-30 14:00:00+00:00,SHORT_SPREAD,1020.56,4.2946,1006.3,4.2704,-2.4496354942384575,333.7372558953067,26.855360555174116,3.1294111178381847,1.5647055589190924,22.16124387841684,0.005634308104715598,19,mean_reversion_exit,BNB/USDT:USDT|APT/USDT:USDT
163,2025-10-01 19:00:00+00:00,2025-10-02 22:00:00+00:00,LONG_SPREAD,1019.97,4.7743,1093.5,5.1577,2.451052481935743,-300.2048507986478,65.12734920053357,3.264744186851562,1.632372093425781,60.23023292025623,0.015313025358744027,27,mean_reversion_exit,BNB/USDT:USDT|APT/USDT:USDT
164,2025-10-06 09:00:00+00:00,2025-10-09 14:00:00+00:00,SHORT_SPREAD,1218.86,5.286,1238.12,4.9385,-2.0510969266363652,271.14415799621344,-133.72672171070042,3.124727028095721,1.5623635140478602,-138.413812252844,-0.03519053661695881,77,mean_reversion_exit,BNB/USDT:USDT|APT/USDT:USDT
165,2025-10-10 23:00:00+00:00,2025-10-11 05:00:00+00:00,SHORT_SPREAD,1102.85,3.6441,1108.06,3.9449,-2.2668540599356217,393.31193413133127,106.49792013443982,3.198661831109976,1.5993309155549877,101.69992738777486,0.02585634309489231,6,mean_reversion_exit,BNB/USDT:USDT|APT/USDT:USDT
166,2025-10-11 13:00:00+00:00,2025-10-11 17:00:00+00:00,SHORT_SPREAD,1135.75,3.7261,1178.99,3.8027,-2.201188641866608,384.6563482375632,-65.71472059931482,3.1964720445941115,1.5982360222970557,-70.50942866620598,-0.017926423605661393,4,stop_z_exit,BNB/USDT:USDT|APT/USDT:USDT
167,2025-10-12 18:00:00+00:00,2025-10-14 06:00:00+00:00,SHORT_SPREAD,1299.45,3.9161,1203.13,3.6431,-1.9238908769094616,365.99372313474737,85.39288284813315,3.0325242330625057,1.5162621165312526,80.8440964985394,0.020553925159577758,36,mean_reversion_exit,BNB/USDT:USDT|APT/USDT:USDT
168,2025-10-17 19:00:00+00:00,2025-10-18 06:00:00+00:00,LONG_SPREAD,1066.38,3.1558,1107.35,3.1457,2.344380052139012,-454.1694718195019,100.63636240151183,3.1831992709626906,1.5915996354813453,95.8615634950678,0.024371988643516262,11,mean_reversion_exit,BNB/USDT:USDT|APT/USDT:USDT
169,2025-10-21 23:00:00+00:00,2025-10-22 21:00:00+00:00,LONG_SPREAD,1056.56,3.2171,1057.96,3.1004,2.3661694555917316,-445.51553236392533,55.304299864698635,3.127142805178771,1.5635714025893854,50.61358565693048,0.012868074438425105,22,mean_reversion_exit,BNB/USDT:USDT|APT/USDT:USDT
170,2025-10-24 01:00:00+00:00,2025-10-24 15:00:00+00:00,SHORT_SPREAD,1130.79,3.2129,1103.58,3.2372,-2.210843746407379,446.0979237349386,70.99723788650397,3.126887663817193,1.5634438319085966,66.30690639077818,0.016857967997005268,14,mean_reversion_exit,BNB/USDT:USDT|APT/USDT:USDT
171,2025-11-02 07:00:00+00:00,2025-11-03 17:00:00+00:00,LONG_SPREAD,1093.01,3.3863,1007.83,2.9215,2.2872617816854377,-423.2548856179264,1.8999122712466523,2.989991283574717,1.4949956417873582,-2.585074654115423,-0.0006572332832437518,34,mean_reversion_exit,BNB/USDT:USDT|APT/USDT:USDT
172,2025-11-06 16:00:00+00:00,2025-11-07 02:00:00+00:00,LONG_SPREAD,932.49,2.696,959.08,3.014,2.680993898057888,-531.6276035489556,-97.76995017920834,3.242752497605558,1.621376248802779,-102.63407892561668,-0.026093843192340392,10,stop_z_exit,BNB/USDT:USDT|APT/USDT:USDT
173,2025-11-14 13:00:00+00:00,2025-11-14 15:00:00+00:00,LONG_SPREAD,906.42,2.9162,926.12,3.0983,2.7581033075174863,-491.4848155709431,-35.1647497573742,3.204148023363813,1.6020740116819063,-39.970971792419924,-0.010162280220323023,2,stop_z_exit,BNB/USDT:USDT|APT/USDT:USDT
174,2025-11-19 16:00:00+00:00,2025-11-21 17:00:00+00:00,LONG_SPREAD,888.0,2.7862,832.36,2.5005,2.815315315315315,-514.4167752379528,-9.675271458661042,3.025169208602537,1.5125846043012683,-14.213025271564847,-0.0036135410051642935,49,mean_reversion_exit,BNB/USDT:USDT|APT/USDT:USDT
175,2025-11-26 14:00:00+00:00,2025-12-01 04:00:00+00:00,SHORT_SPREAD,860.06,2.181,823.17,1.8473,-2.906773946003767,657.1609441393783,-112.06371619123175,3.0160042161634317,1.5080021080817156,-116.5877225154769,-0.029641438607109983,110,mean_reversion_exit,BNB/USDT:USDT|APT/USDT:USDT
176,2025-12-03 06:00:00+00:00,2025-12-08 15:00:00+00:00,SHORT_SPREAD,899.21,1.9919,897.13,1.7681,-2.780218191523671,719.548179711825,-155.25202878113708,3.079887320751238,1.5399436603756187,-159.87185976226394,-0.040646063015070635,129,mean_reversion_exit,BNB/USDT:USDT|APT/USDT:USDT
177,2025-12-09 19:00:00+00:00,2025-12-10 21:00:00+00:00,LONG_SPREAD,914.89,1.8961,897.46,1.7975,2.732568942714425,-755.9031797732104,26.903376854126098,3.0977501232555276,1.5488750616277636,22.256751669242806,0.005658590149661564,26,mean_reversion_exit,BNB/USDT:USDT|APT/USDT:USDT
178,2025-12-12 15:00:00+00:00,2025-12-15 14:00:00+00:00,SHORT_SPREAD,874.44,1.6226,871.85,1.6073,-2.8589725996066053,883.3156780278467,-6.109990840844937,3.1382466277716645,1.5691233138858323,-10.817360782502433,-0.0027502221383811677,71,mean_reversion_exit,BNB/USDT:USDT|APT/USDT:USDT
179,2025-12-19 16:00:00+00:00,2025-12-19 17:00:00+00:00,LONG_SPREAD,848.63,1.6321,845.32,1.5952,2.945924607897435,-878.1741432314099,22.653615433098814,3.1297521607994354,1.5648760803997175,17.95898719189966,0.004565920019785119,1,stop_z_exit,BNB/USDT:USDT|APT/USDT:USDT
180,2025-12-25 03:00:00+00:00,2025-12-28 11:00:00+00:00,LONG_SPREAD,845.35,1.6485,855.21,1.7315,2.9573549417401077,-869.4376822371757,-43.00380790012805,3.1871435542748854,1.5935717771374425,-47.784523231540376,-0.01214880933581749,80,mean_reversion_exit,BNB/USDT:USDT|APT/USDT:USDT
181,2025-12-31 18:00:00+00:00,2026-01-01 00:00:00+00:00,SHORT_SPREAD,862.41,1.6453,866.75,1.6586,-2.898853213668673,871.1286811936936,-0.9950114874459279,1.573307207667194,0.7866536038335968,-3.3549722989467186,-0.000852973222927332,6,end_of_backtest_exit,BNB/USDT:USDT|APT/USDT:USDT
4,2023-12-31 11:00:00+00:00,2024-01-04 10:00:00+00:00,LONG_SPREAD,317.33,1.6259,318.32,1.8297,7.8782340150631835,-1149.7810447536442,-226.52592524588033,3.592393131970243,1.7961965659851213,-231.91451494383568,-0.05307661822827248,95,mean_reversion_exit,BNB/USDT:USDT|ARB/USDT:USDT
5,2024-01-10 01:00:00+00:00,2024-01-13 12:00:00+00:00,LONG_SPREAD,302.78,1.899,299.85,2.156,8.256820133430214,-984.428120413349,-277.190509937181,3.587065418114073,1.7935327090570363,-282.5711080643521,-0.0646700308029607,83,mean_reversion_exit,BNB/USDT:USDT|ARB/USDT:USDT
6,2024-01-14 20:00:00+00:00,2024-01-16 20:00:00+00:00,SHORT_SPREAD,304.58,2.055,315.45,2.1667,-8.20802416442314,909.6978105425547,12.39202277032372,3.5718769877739134,1.7859384938869565,7.03420728866285,0.001609868769487356,48,mean_reversion_exit,BNB/USDT:USDT|ARB/USDT:USDT
7,2024-01-18 04:00:00+00:00,2024-01-21 10:00:00+00:00,SHORT_SPREAD,309.2,1.9527,318.87,1.8996,-8.085381630012938,957.3559689993085,-129.02124231608863,3.5064832158953054,1.7532416079476525,-134.2809671399316,-0.03073192564051193,78,mean_reversion_exit,BNB/USDT:USDT|ARB/USDT:USDT
8,2024-01-24 11:00:00+00:00,2024-01-25 12:00:00+00:00,LONG_SPREAD,295.16,1.7081,293.38,1.6528,8.469982382436644,-1094.4493885984136,45.446482548754695,3.465303352599869,1.7326516762999342,40.24852751985489,0.009211392956317581,25,mean_reversion_exit,BNB/USDT:USDT|ARB/USDT:USDT
9,2024-01-28 09:00:00+00:00,2024-01-28 12:00:00+00:00,LONG_SPREAD,307.35,1.8902,307.93,1.8387,8.134049129656743,-989.0112160961538,55.6518261241528,3.4770566688784603,1.73852833443923,50.436241120835106,0.011542982186724993,3,mean_reversion_exit,BNB/USDT:USDT|ARB/USDT:USDT
10,2024-01-30 16:00:00+00:00,2024-01-30 17:00:00+00:00,LONG_SPREAD,310.37,1.963,310.36,1.9516,8.054902213487129,-952.3326544396077,10.776043238476802,3.4911683440188623,1.745584172009431,5.539290722448509,0.0012677378947238934,1,stop_z_exit,BNB/USDT:USDT|ARB/USDT:USDT
11,2024-02-01 04:00:00+00:00,2024-02-01 20:00:00+00:00,SHORT_SPREAD,299.67,1.7047,300.27,1.7657,-8.342510094437214,1096.6322523992199,61.8890613396903,3.5243032299131665,1.762151614956583,56.60260649482055,0.0129542341770988,16,mean_reversion_exit,BNB/USDT:USDT|ARB/USDT:USDT
12,2024-02-04 15:00:00+00:00,2024-02-05 12:00:00+00:00,SHORT_SPREAD,305.97,1.755,302.64,1.7671,-8.1707356930418,1065.2017097805983,40.09749054617477,3.4898153568641668,1.7449076784320834,34.86276751087852,0.007978792539156265,21,mean_reversion_exit,BNB/USDT:USDT|ARB/USDT:USDT
13,2024-02-07 01:00:00+00:00,2024-02-08 04:00:00+00:00,LONG_SPREAD,302.3,1.8592,313.04,1.8953,8.269930532583526,-1005.5018291011994,52.52043788939383,3.5455902685121607,1.7727951342560804,47.20205248662559,0.010802796539191339,27,mean_reversion_exit,BNB/USDT:USDT|ARB/USDT:USDT
14,2024-02-12 17:00:00+00:00,2024-02-14 01:00:00+00:00,LONG_SPREAD,323.57,2.0527,324.64,2.0224,7.726303427388201,-910.7171046255907,35.86187293746072,3.4878121670908206,1.74390608354541,30.630154686824486,0.00701010468007676,32,mean_reversion_exit,BNB/USDT:USDT|ARB/USDT:USDT
15,2024-02-15 07:00:00+00:00,2024-02-15 14:00:00+00:00,SHORT_SPREAD,345.14,2.0973,363.4,2.139,-7.243437445674219,891.350307855314,-95.09585992044492,3.563316990770191,1.7816584953850954,-100.44083540660021,-0.022987176446010428,7,stop_z_exit,BNB/USDT:USDT|ARB/USDT:USDT
16,2024-02-16 15:00:00+00:00,2024-02-18 11:00:00+00:00,SHORT_SPREAD,358.23,2.0017,354.33,2.0097,-6.9787566647126145,933.9206677648749,34.68851633449844,3.4876448862718563,1.743822443135928,29.457049005090653,0.006741624363414032,44,mean_reversion_exit,BNB/USDT:USDT|ARB/USDT:USDT
17,2024-02-21 07:00:00+00:00,2024-02-21 09:00:00+00:00,SHORT_SPREAD,360.42,1.8946,360.92,1.8481,-6.936352033738416,986.7143463870738,-49.35039312386812,3.478577584095909,1.7392887920479545,-54.56825950001199,-0.012488647713856356,2,stop_z_exit,BNB/USDT:USDT|ARB/USDT:USDT
18,2024-02-26 10:00:00+00:00,2024-02-26 21:00:00+00:00,SHORT_SPREAD,387.98,1.8195,401.52,1.9553,-6.443631115005928,1027.4410556004123,52.279730053356104,3.586252504791047,1.7931262523955234,46.90035129616953,0.010733748343097491,11,mean_reversion_exit,BNB/USDT:USDT|ARB/USDT:USDT
19,2024-02-28 09:00:00+00:00,2024-02-29 05:00:00+00:00,SHORT_SPREAD,412.79,1.933,415.79,2.0307,-6.0563482642505875,967.1127784091825,76.31787365782526,3.540605585829292,1.770302792914646,71.00696527908133,0.01625085686671538,20,mean_reversion_exit,BNB/USDT:USDT|ARB/USDT:USDT
20,2024-03-03 01:00:00+00:00,2024-03-03 21:00:00+00:00,LONG_SPREAD,411.11,2.1036,416.14,2.0604,6.081097516479774,-888.6808331740588,68.97893250101254,3.4924219639378697,1.7462109819689347,63.740299555105736,0.014587786995830711,20,mean_reversion_exit,BNB/USDT:USDT|ARB/USDT:USDT
21,2024-03-05 02:00:00+00:00,2024-03-05 04:00:00+00:00,SHORT_SPREAD,419.47,1.9448,424.31,2.0985,-5.959901780818652,961.2448584250051,118.89741012076112,3.5661789042755947,1.7830894521377971,113.54814176434773,0.025986952012967305,2,mean_reversion_exit,BNB/USDT:USDT|ARB/USDT:USDT
22,2024-03-07 17:00:00+00:00,2024-03-13 04:00:00+00:00,SHORT_SPREAD,457.49,2.1388,539.68,2.1382,-5.464600319132659,874.0550779245139,-449.65993327626757,3.674987627405064,1.8374938137025318,-455.17241471737515,-0.10417205878573745,131,mean_reversion_exit,BNB/USDT:USDT|ARB/USDT:USDT
23,2024-03-13 20:00:00+00:00,2024-03-18 00:00:00+00:00,SHORT_SPREAD,599.06,2.0971,554.01,1.6795,-4.173204687343505,891.4353157526823,-184.26051669349562,3.2714366969227022,1.6357183484613511,-189.16767173887968,-0.04329345360917678,100,mean_reversion_exit,BNB/USDT:USDT|ARB/USDT:USDT
24,2024-03-19 15:00:00+00:00,2024-03-19 23:00:00+00:00,LONG_SPREAD,529.78,1.6363,507.96,1.626,4.718939937332478,-1142.4732632554849,-91.19979482106292,3.4496493029143096,1.7248246514571548,-96.37426877543439,-0.02205649039285635,8,stop_z_exit,BNB/USDT:USDT|ARB/USDT:USDT
25,2024-03-22 03:00:00+00:00,2024-03-24 09:00:00+00:00,SHORT_SPREAD,575.94,1.6709,554.91,1.643,-4.3407299371462305,1118.815608752738,60.07059509398419,3.4465429981070055,1.7232714990535025,54.90078059682368,0.012564749441739126,54,mean_reversion_exit,BNB/USDT:USDT|ARB/USDT:USDT
26,2024-03-28 01:00:00+00:00,2024-03-28 20:00:00+00:00,SHORT_SPREAD,585.35,1.6456,581.57,1.6843,-4.270949004868882,1136.0166508659152,60.10803162691513,3.506671063392003,1.7533355316960013,54.84802503182712,0.012552675652466311,19,mean_reversion_exit,BNB/USDT:USDT|ARB/USDT:USDT
27,2024-03-29 04:00:00+00:00,2024-03-29 05:00:00+00:00,SHORT_SPREAD,610.4,1.6524,611.39,1.6484,-4.095674967234601,1131.3416852244916,-8.580084958460262,3.495354941122627,1.7476774705613132,-13.823117370144201,-0.0031635981195805144,1,stop_z_exit,BNB/USDT:USDT|ARB/USDT:USDT
28,2024-04-04 02:00:00+00:00,2024-04-04 03:00:00+00:00,SHORT_SPREAD,579.59,1.4657,576.56,1.4642,-4.313393950896323,1275.45132064198,11.156406690253188,3.4895500962710884,1.7447750481355442,5.922081545846556,0.0013553444958014696,1,stop_z_exit,BNB/USDT:USDT|ARB/USDT:USDT
29,2024-04-05 11:00:00+00:00,2024-04-06 09:00:00+00:00,SHORT_SPREAD,576.8,1.398,581.26,1.4671,-4.334257975034674,1337.2167386730687,73.07088607365445,3.5402361874163466,1.770118093708173,67.76053179252993,0.015507868827303975,22,mean_reversion_exit,BNB/USDT:USDT|ARB/USDT:USDT
30,2024-04-08 00:00:00+00:00,2024-04-09 21:00:00+00:00,LONG_SPREAD,580.81,1.518,582.41,1.5148,4.304333603071573,-1231.5079055763833,10.827759062759164,3.4967216439187885,1.748360821959394,5.582676596880981,0.0012776673098547652,45,mean_reversion_exit,BNB/USDT:USDT|ARB/USDT:USDT
31,2024-04-10 16:00:00+00:00,2024-04-12 18:00:00+00:00,SHORT_SPREAD,607.55,1.4731,581.99,1.106,-4.114887663566785,1269.0441929705723,-360.6895945587303,3.267126139763855,1.6335630698819275,-365.5902837683761,-0.08367003645390272,50,stop_z_exit,BNB/USDT:USDT|ARB/USDT:USDT
32,2024-04-22 05:00:00+00:00,2024-04-27 19:00:00+00:00,SHORT_SPREAD,606.46,1.2285,594.86,1.1038,-4.122283415229363,1521.7167282579976,-141.9395883971116,3.4005125750797873,1.7002562875398937,-147.04035725973128,-0.033652076103617735,134,mean_reversion_exit,BNB/USDT:USDT|ARB/USDT:USDT
33,2024-05-08 03:00:00+00:00,2024-05-10 04:00:00+00:00,SHORT_SPREAD,585.15,1.0284,593.21,1.0423,-4.27240878407246,1817.8033845439031,-9.16814775446398,3.519424433269874,1.759712216634937,-14.44728440436879,-0.00330644676962829,49,mean_reversion_exit,BNB/USDT:USDT|ARB/USDT:USDT
34,2024-05-12 19:00:00+00:00,2024-05-14 13:00:00+00:00,SHORT_SPREAD,597.62,0.996,573.76,0.9581,-4.183260265720692,1876.9367476555724,28.676687203949506,3.4271638034614638,1.7135819017307317,23.53594149875731,0.0053865027890773725,42,mean_reversion_exit,BNB/USDT:USDT|ARB/USDT:USDT
35,2024-05-16 20:00:00+00:00,2024-05-19 06:00:00+00:00,LONG_SPREAD,566.75,0.9678,578.51,1.0086,4.411116012351125,-1931.6274030429322,-26.935673738902334,3.5478172494717213,1.7739086247358604,-32.25739961310992,-0.007382520601250395,58,mean_reversion_exit,BNB/USDT:USDT|ARB/USDT:USDT
36,2024-05-20 20:00:00+00:00,2024-05-20 21:00:00+00:00,LONG_SPREAD,588.05,1.0908,594.7,1.1266,4.251339171839129,-1713.8146320727449,-33.083158335473755,3.5313935882603342,1.7656967941301671,-38.380248717864255,-0.008783813333967312,1,stop_z_exit,BNB/USDT:USDT|ARB/USDT:USDT
37,2024-05-27 04:00:00+00:00,2024-05-28 01:00:00+00:00,LONG_SPREAD,604.3,1.2655,600.43,1.2051,4.137018037398644,-1477.2256030540893,73.21416661973424,3.453449326040281,1.7267246630201403,68.03399263067382,0.015570453855714384,21,mean_reversion_exit,BNB/USDT:USDT|ARB/USDT:USDT
38,2024-05-29 22:00:00+00:00,2024-06-03 06:00:00+00:00,SHORT_SPREAD,596.79,1.146,628.72,1.1344,-4.1890782352251215,1631.264398485995,-152.67993507317567,3.541477040943281,1.7707385204716406,-157.9921506345906,-0.036158534813255226,104,stop_z_exit,BNB/USDT:USDT|ARB/USDT:USDT
39,2024-06-04 07:00:00+00:00,2024-06-09 19:00:00+00:00,SHORT_SPREAD,629.01,1.0973,675.63,0.9837,-3.974499610499038,1703.6626270527204,-378.8272462746541,3.492245239495271,1.7461226197476354,-384.065614133897,-0.08789835332613231,132,mean_reversion_exit,BNB/USDT:USDT|ARB/USDT:USDT
40,2024-06-10 21:00:00+00:00,2024-06-14 10:00:00+00:00,LONG_SPREAD,621.23,0.9597,607.91,0.9461,4.024274423321475,-1947.9306040064084,-27.111479104155197,3.463505123918709,1.7317525619593543,-32.30673679003326,-0.007393812048466001,85,mean_reversion_exit,BNB/USDT:USDT|ARB/USDT:USDT
41,2024-06-17 07:00:00+00:00,2024-06-18 01:00:00+00:00,SHORT_SPREAD,603.66,0.8871,587.69,0.7691,-4.141404101646622,2107.348664936253,-182.52891895918165,3.3696210541456515,1.6848105270728255,-187.58335054040012,-0.04293086133493718,18,stop_z_exit,BNB/USDT:USDT|ARB/USDT:USDT
42,2024-06-24 13:00:00+00:00,2024-06-24 16:00:00+00:00,LONG_SPREAD,568.21,0.7829,557.83,0.7749,4.399781770824167,-2387.82603227098,-26.567126522986978,3.4696342633162316,1.7348171316581156,-31.771577917961324,-0.007271334060612096,3,stop_z_exit,BNB/USDT:USDT|ARB/USDT:USDT
43,2024-06-29 13:00:00+00:00,2024-07-03 04:00:00+00:00,SHORT_SPREAD,573.02,0.7956,567.66,0.7676,-4.362849464242086,2349.7096539277904,-42.40699718164055,3.4598725031566344,1.729936251578317,-47.5968059363755,-0.010893140941100568,87,mean_reversion_exit,BNB/USDT:USDT|ARB/USDT:USDT
44,2024-07-04 02:00:00+00:00,2024-07-04 23:00:00+00:00,LONG_SPREAD,538.8,0.7396,513.22,0.6788,4.639940608760209,-2527.6216882976605,34.989717876412165,3.3865955687637275,1.6932977843818637,29.909824523266572,0.006845247861611855,21,mean_reversion_exit,BNB/USDT:USDT|ARB/USDT:USDT
45,2024-07-05 01:00:00+00:00,2024-07-05 04:00:00+00:00,SHORT_SPREAD,508.05,0.6359,470.01,0.6016,-4.920775514221041,2939.8160098520993,86.35061142304147,3.3803344046524018,1.6901672023262009,81.28010981606286,0.018601998065123262,3,mean_reversion_exit,BNB/USDT:USDT|ARB/USDT:USDT
46,2024-07-06 01:00:00+00:00,2024-07-06 16:00:00+00:00,SHORT_SPREAD,498.77,0.6174,526.78,0.6891,-5.012330332618241,3027.905734799077,76.70546856845723,3.6385416860526525,1.819270843026326,71.24765603937826,0.016305942041519757,15,mean_reversion_exit,BNB/USDT:USDT|ARB/USDT:USDT
47,2024-07-15 10:00:00+00:00,2024-07-15 12:00:00+00:00,SHORT_SPREAD,558.82,0.7294,570.58,0.7335,-4.473712465552413,2562.968193947011,-42.102688999713614,3.5207908118079922,1.760395405903996,-47.383875217425604,-0.0108444090086404,2,stop_z_exit,BNB/USDT:USDT|ARB/USDT:USDT
48,2024-07-19 09:00:00+00:00,2024-07-20 02:00:00+00:00,SHORT_SPREAD,569.04,0.728,589.63,0.7745,-4.393364262617743,2567.896978935371,28.947839353195253,3.5794898324070785,1.789744916203539,23.578604604584633,0.005396266789321073,17,mean_reversion_exit,BNB/USDT:USDT|ARB/USDT:USDT
49,2024-07-23 09:00:00+00:00,2024-07-23 10:00:00+00:00,LONG_SPREAD,586.31,0.8154,584.3,0.8133,4.263955927751531,-2292.65268661387,-3.7559807728914327,3.4901891517092927,1.7450945758546461,-8.991264500455372,-0.002057766472252338,1,stop_z_exit,BNB/USDT:USDT|ARB/USDT:USDT
50,2024-07-25 10:00:00+00:00,2024-07-28 12:00:00+00:00,SHORT_SPREAD,562.51,0.6953,581.39,0.7222,-4.444365433503404,2688.665325276787,-11.584522134598885,3.558037087185756,1.779018543592878,-16.92157776537752,-0.003872720614707861,74,mean_reversion_exit,BNB/USDT:USDT|ARB/USDT:USDT
51,2024-07-30 17:00:00+00:00,2024-07-30 18:00:00+00:00,SHORT_SPREAD,573.11,0.682,573.73,0.6787,-4.362164331454695,2741.0982414442083,-11.750166082268038,3.493006767607455,1.7465033838037274,-16.98967623367922,-0.0038883058246497863,1,stop_z_exit,BNB/USDT:USDT|ARB/USDT:USDT
52,2024-07-31 19:00:00+00:00,2024-08-03 00:00:00+00:00,SHORT_SPREAD,582.37,0.6661,534.11,0.5988,-4.292803544138606,2806.5290506905117,18.2912939286576,3.3371231588713206,1.66856157943566,13.285609190350618,0.0030405824624519092,53,mean_reversion_exit,BNB/USDT:USDT|ARB/USDT:USDT
53,2024-08-04 01:00:00+00:00,2024-08-05 11:00:00+00:00,LONG_SPREAD,529.55,0.6121,431.94,0.4463,4.720989519403267,-3054.12351031686,45.557891021582634,3.108667414532165,1.5543337072660823,40.89488989978439,0.00935932129657237,34,mean_reversion_exit,BNB/USDT:USDT|ARB/USDT:USDT
54,2024-08-09 18:00:00+00:00,2024-08-09 19:00:00+00:00,LONG_SPREAD,505.89,0.5759,506.78,0.5774,4.941785763703572,-3246.1000185187536,-0.4709606980822034,3.49925013627495,1.7496250681374748,-5.719835902494628,-0.0013090579802587867,1,stop_z_exit,BNB/USDT:USDT|ARB/USDT:USDT
55,2024-08-15 17:00:00+00:00,2024-08-21 12:00:00+00:00,SHORT_SPREAD,526.88,0.5485,550.94,0.5336,-4.744913452778621,3408.2570659342755,-164.94564795627466,3.5208950354885338,1.7604475177442667,-170.22699050950746,-0.03895863520922343,139,mean_reversion_exit,BNB/USDT:USDT|ARB/USDT:USDT
56,2024-08-23 18:00:00+00:00,2024-08-24 05:00:00+00:00,LONG_SPREAD,582.54,0.5922,579.26,0.6127,4.291550794795207,-3156.7527873437184,-78.78971874747462,3.515798058745408,1.7578990293727037,-84.06341583559274,-0.019238993429759304,11,stop_z_exit,BNB/USDT:USDT|ARB/USDT:USDT
57,2024-08-28 00:00:00+00:00,2024-08-31 20:00:00+00:00,SHORT_SPREAD,533.29,0.5226,532.96,0.5107,-4.687880890322339,3577.169920904995,-41.0213213649631,3.4778970714309305,1.738948535715465,-46.2381669721095,-0.010582198947522175,92,mean_reversion_exit,BNB/USDT:USDT|ARB/USDT:USDT
58,2024-09-01 07:00:00+00:00,2024-09-03 01:00:00+00:00,LONG_SPREAD,521.82,0.5091,533.39,0.5167,4.790924073435284,-3672.0271079649383,27.523585509112213,3.528878559552033,1.7644392797760162,22.230267669784162,0.00508768254762833,42,mean_reversion_exit,BNB/USDT:USDT|ARB/USDT:USDT
59,2024-09-04 11:00:00+00:00,2024-09-08 23:00:00+00:00,LONG_SPREAD,498.88,0.4921,503.03,0.5084,5.0112251443232845,-3798.8803102315583,-41.1251647078328,3.5286305338942467,1.7643152669471232,-46.418110508674175,-0.010623381339211636,108,mean_reversion_exit,BNB/USDT:USDT|ARB/USDT:USDT
60,2024-09-11 12:00:00+00:00,2024-09-11 17:00:00+00:00,SHORT_SPREAD,516.49,0.5121,533.3,0.5168,-4.840364769889058,3650.515525610135,-64.20910881146705,3.5349527824328417,1.7674763912164206,-69.5115379851163,-0.015908609105340282,5,stop_z_exit,BNB/USDT:USDT|ARB/USDT:USDT
